lines,incorrect_lines
Harry could see that he was starting to worry that none of his information would be of any use to the Ministry .,Harry cuold see that he be starting to worry that none his information would be of any use to Ministry .
It was a sickening sight .,It be a sickening sgiht .
Something was slithering up from its depths .,Smoething was slithering up its depths .
“ No ! ” said Hermione quickly .,“ No ! ” say Hermione quickly .
“ Wow — hope it does this time ! ” said Harry enthusiastically .,“ Wwo — hope it does this time ! ” say Harry enthusiastically .
"Gripping Harry 's arm so tightly he might have been hoping to Disapparate with him , Slughorn led him purposefully into the party ;","Girpping Harry 's arm so tightly he might have been hoping Disapparate with him , Slughorn lead him purposefully in the party ;"
Snape stared at him .,Snape stare at him .
She strode back toward the staff table .,Seh strode back the staff table .
"“ That 's what yer little sister said , ” said Hagrid , nodding at Ron .","“ That s what yer ltitle sister said , ” said Hagrid , nodding Ron ."
"“ Crabbe and Goyle are in the same mold , ” Harry assured her .","“ Crabbe adn Goyle are the same mold , ” Harry assure her ."
"“ Let 's do this in pairs , as there are so many of us . I 'll go through first with Harry . ”","“ Lets do this pairs , as tehre are so many of us . I go through first with Harr , ”"
"Tonks obliged , and Harry , looking up , had the fleeting impression that a female Dudley was grinning at him from across the table .","Tnoks obliged , and Harry , looking up , have the fleeting impression a female Dudley was grinning at him from across the table ."
"It took a while to stuff the rubbery , boneless arm into a sleeve .","It take a while to sutff the rubbery , boneless arm a sleeve ."
"“ Er — right — thanks , ” said Harry , just as the bell rang for break .","“ Er — rgiht — thanks , ” say Harry , just the bell rang for break ."
They sent Lockhart in first .,Tehy sent Lockhart first .
"Frank had come back from the war with a very stiff leg and a great dislike of crowds and loud noises , and had been working for the Riddles ever since .","Frank have come back the war wtih a very stiff leg and a great dislike of crowd and loud noises , and had been working for the Riddles ever since ."
“ What about him ? ” said Parvati in a hard voice .,“ What him ? ” say Parvati in hard voice .
"“ Yes , indeed , dear ! ” she trilled , straightening her new tinsel hair band as she swung forward to admit him .","“ Yse , indeed , dear ! ” she trill , straightening her new tinsel hair band she swung forward to admit him ."
"At least a hundred little elves were standing around the kitchen , beaming , bowing , and curtsying as Dobby led Harry past them .","At laest a hundred little elf were standing the kitchen , beaming , bowing , and curtsy as Dobby lead Harry past them ."
"“ So , does your dad know you 've got the car ? ” said Harry , guessing the answer .","“ So , deos your dad know you got the car ? ” say Harry , guessing the answer ."
"A dumpy wizard with a large black mustache in the second row leaned close to his neighbor , a frizzy - haired witch , and whispered something in her ear .","A dmupy wizard with large black mustache the second row lean close to his neighbor , a frizzy - haired witch , and whispered something in her ear ."
It came as a slight shock when somebody hammered hard on the door a few minutes later .,It come as a silght shock when somebody hammered hard the door a few minute later .
"“ I 'll cover for you , ” said Mr. Weasley .","“ I cover for yuo , ” say Mr. Weasley ."
"“ This is the Potter boy . The quicker he leaves this forest , the better . ”","“ Tihs is the Potter boy , the quicker he leaves this forest , the better . ”"
It began to vibrate .,It begin to vibrate .
"“ Well . . . I do n't know , ” said Harry , rather angrily — what did it matter ?","“ Wlel . . . I don know , ” say Harry , rather angrily — what did it matter ?"
"Dear Mr. Potter , We have received intelligence that you performed the Patronus Charm at twenty - three minutes past nine this evening in a Muggle - inhabited area and in the presence of a Muggle .","Daer Mr. Potter , We have received intelligence you performed Patronus Charm at twenty - three minute past nine this evening in Muggle - inhabited area and in the presence of a Muggle ."
"“ We have heard the evidence against you . The four of you stand accused of capturing an Auror — Frank Longbottom — and subjecting him to the Cruciatus Curse , believing him to have knowledge of the present whereabouts of your exiled master , He - Who - Must - Not - Be - Named — ” “ Father , I did n't ! ” shrieked the boy in chains below .","“ We have haerd the evidence you . The four of you stand accused of capturing Auror — Frank Longbottom — and subject him to the Cruciatus Curse , believing him to have knowledge of the present whereabout of your exiled master , He - Who - Must - Not - Be - Named — ” “ Father , I do n't ! ” shrieked the boy in chains below ."
"They could n't afford to waste any more time , Snape might even now be playing Fluffy to sleep .","Tehy could n't afford to waste any more time , Snape might even now be playing Fluffy to sleep ."
"“ Blimey , Mum wo n't like that . . . ”","“ Blimey , Mum won like that . . , ”"
Nobody answered .,NOBODY answered .
"Sirius said he had found him up there , covered in dust , no doubt looking for more relics of the Black family to hide in his cupboard .","Sirius say he had fuond him up there , covered dust , no doubt looking for more relic of the Black family to hide in his cupboard ."
“ Just tell us what to do . ”,"“ Just tlel us what to d , ”"
Harry moved off along the teachers ' table .,Harry move off along teachers ' table .
"It was eerie , spine - tingling , unearthly ; it lifted the hair on Harry 's scalp and made his heart feel as though it was swelling to twice its normal size .","It be eerie , sipne - tingling , unearthly ; it lifted hair on Harrys scalp and made his heart feel though it was swelling to twice its normal size ."
"“ If that was the first task , I hate to think what 's coming next . ”","“ that was first task , I hate to tihnk what 's coming nex , ”"
"Malfoy , Crabbe , and Goyle spun stupidly on the spot , staring wildly around , Malfoy trying to wipe his hair clean .","Malfoy , Crabbe , adn Goyle spun stupidly the spot , staring wildly around , Malfoy trying to wipe his hair clean ."
Harry bolted to the door and looked out .,Harry bolt to the ddor and looked out .
Where was Malfoy ?,Wehre was Malfoy ?
“ Ready ? ” he whispered to Hermione .,“ Raedy ? ” he whisper to Hermione .
"“ Fred , George , you heard Harry — leave him alone and let him deal with the Bludger on his own . ”","“ Fred , George , yuo heard Harry — leave him alone and let him deal the Bludger on his ow , ”"
Harry could see mountains and gullies below them .,Harry cuold see mountains and gully below them .
"“ Pajama party , is it ? ” he growled up the stairs .","“ Pajama praty , is it ? ” he growl up the stair ."
"“ Sorry — I — ” “ Wrackspurt got you ? ” asked Luna sympathetically , peering at Harry through her enormous colored spectacles .","“ Srory — I — ” “ Wrackspurt get you ? ” asked Luna sympathetically , peering Harry through her enormous colored spectacle ."
“ Er — good to see you . . . ”,"“ Er — ggod to see you . . , ”"
Harry tried his best not to think about the hearing while they emptied the glass cabinets that afternoon .,Harry try his best not to tihnk about the hearing they emptied the glass cabinet that afternoon .
"“ Saint Potter , the Mudbloods ' friend , ” said Malfoy slowly .","“ Saint Potter , Mudbloods ' friend , ” say Malfoy slowly ."
"“ Sirius , he 's not right in the head , ” said Hermione pleadingly , “ I do n't think he realizes we can hear him . ”","“ Sirius , he s not right the head , ” say Hermione pleadingly , “ I don think he raelizes we can hear him . ”"
"“ That 's the post office — ” “ Zonko 's is up there — ” “ We could go up to the Shrieking Shack — ” “ Tell you what , ” said Ron , his teeth chattering , “ shall we go for a butterbeer in the Three Broomsticks ? ”","“ That s the post oofice — ” “ Zonko 's is up there — ” “ We could go up the Shrieking Shack — ” “ Tell you what , ” say Ron , his tooth chattering , “ shall we go for butterbeer in the Three Broomsticks ? ”"
"“ I do n't need a cloak to become invisible , ” said Dumbledore gently .","“ I don need a colak to become invisible , ” say Dumbledore gently ."
"“ No , you did n't , ” he said .","“ No , yuo did n't , ” he say ."
"Harry snarled , tugging .","Harry snarl , tugging ."
"Midnight came and went while Harry was reading and rereading a passage about the uses of scurvy - grass , lovage , and sneezewort and not taking in a word of it . . . .","Midnight come and went Harry was raeding and rereading passage about the use of scurvy - grass , lovage , and sneezewort and not taking in a word of it . . . ."
“ What 's been happening ? ”,“ What s been happening ? ”
"He moved off around the room again , stopping here and there to make suggestions .","He move off around room again , sotpping here and there to make suggestion ."
"It was desperately dull , quite as bad as listening to Professor Binns .","It be desperately dull , quite as bda as listening Professor Binns ."
Lupin hurried off to the portrait to restore calm .,Lupin hurry off to portrait to rsetore calm .
It was nearly fifty years old .,It be nearly fifty year old .
"“ We 'll be a bit cramped , ” he called , “ but I think we 'll all squeeze in . Come and have a look . ”","“ We be a bti cramped , ” he call , “ but I think we 'll all squeeze in , come and have a look . ”"
"And then something slid back into place in his brain : Sirius , captured , bound , and tortured , and he was staring at this archway . . . .","Adn then something slide back into place his brain : Sirius , captured , bound , and tortured , and he was staring at this archway . . . ."
"“ Look , ” said Harry angrily , “ Crouch is n't right — he 's — he 's out of his mind — he says he wants to warn — ” The stone wall behind Snape slid open .","“ LLok , ” say Harry angrily , “ Crouch isn right — he s — he 's of his mind — he says he wants to warn — ” The stone wall behind Snape slid open ."
"“ D'you realize how much homework we 've got already ? Binns set us a foot - and - a - half - long essay on giant wars , Snape wants a foot on the use of moonstones , and now we 've got a month 's dream diary from Trelawney ! Fred and George were n't wrong about O.W.L. year , were they ? That Umbridge woman had better not give us any . . . ”","“ D'you realize hwo much homework we got already ? Binns set us foot - and - a - half - long essay giant wars , Snape wants a foot on the use of moonstone , and now we 've got a months dream diary from Trelawney ! Fred and George ben't wrong about O.W.L. year , were he ? That Umbridge woman had better not give us any . . , ”"
"“ Robbed us , mind , before she ran off ! Where 's the locket , eh , where 's Slytherin 's locket ? ”","“ Rbobed us , mind , she ran off ! Where s the locket , eh , where 's Slytherin 's locket ? ”"
“ You wait until I tell your mother — ” “ Tell me what ? ” said a voice behind them .,“ Yuo wait until I tell your mother — ” “ Tell me what ? ” say a voice them .
Dumbledore seized Harry 's wrist .,Dumbledore seize Harry 's wrist .
“ We 've got to move ! ”,“ We got to mvoe ! ”
"Fawkes was circling its head , piping his eerie song , jabbing here and there at its scaly nose as the blood poured from its ruined eyes .","Fawkes be circling its haed , piping his eerie song , jabbing here and there its scaly nose as blood poured from its ruined eye ."
He wondered how people would react to the story .,He wonder how people wuold react to story .
"Deftly spraying two doxies at once as they soared straight for his nose , Harry moved closer to George and muttered out of the corner of his mouth , “ What are Skiving Snackboxes ? ”","Dfetly spraying two doxy at once they soared straight for his nose , Harry move closer to George and muttered out of corner of his mouth , “ What Skiving Snackboxes ? ”"
Hagrid seemed quite as excited about it as they were .,Hagrid seem quite as ecxited about it as he were .
Both Sirius and Snape lowered their wands .,Btoh Sirius and Snape lower their wands .
"Next moment Dudley came flying into the hall , looking terrified .","Nxet moment Dudley come flying into hall , looking terrified ."
"Harry tried to shut the door quietly , but — “ POTTER ! ”","Harry try to shut door quietly , btu — “ POTTER ! ”"
“ Would you like a cup of tea ? ”,“ Wuold you like cup of tea ? ”
"“ Now , really ! ” said Professor Trelawney as everyone 's heads turned in their direction .","“ Now , really ! ” say Professor Trelawney everyone 's head turned in tehir direction ."
Ron 's ears went pink .,Rons ears went pnik .
"“ One of the champions , ” Harry corrected him .","“ Oen of the champion , ” Harry correct him ."
"The clipping had clearly come out of the wizarding newspaper , the Daily Prophet , because the people in the black - and - white picture were moving .","Teh clipping had clearly come of the wizarding newspaper , the Daily Prophet , because the people in the black - and - white picture be moving ."
"Harry asked Ron , sitting down and opening a bottle of butterbeer .","Harry ask Ron , stiting down and open a bottle butterbeer ."
"Harry could not help wondering whether this meant that Slughorn was not quite as forgetful as he appeared , simply determined to give Harry no additional opportunities to question him .","Harry cuold not help wondering this meant that Slughorn be not quite as forgetful as he appeared , simply determined to give Harry no additional opportunity to question him ."
Dumbledore had turned on his heel and looked back as he reached the door .,Dumbledore have turned on hsi heel and looked back he reached door .
"A shallow stone basin lay there , with odd carvings around the edge : runes and symbols that Harry did not recognize .","A sahllow stone basin lie there , odd carvings around edge : rune and symbols that Harry did not recognize ."
Onlookers all over the room were laughing .,Olnookers all over room were laughing .
"“ And what do you think 's happened to Barty Crouch , Minister ? ” said Moody 's growling voice .","“ Adn what do you thinks happened to Barty Crouch , Minister ? ” say Moody 's growling voice ."
"Some ten feet in front of them stood a short , plump man wearing enormously thick glasses that reduced his eyes to molelike specks .","Smoe ten feet front of them stand a short , plump man wearing enormously thick glass that reduced his eyes to molelike specks ."
"Dumbledore had arrived on the scene , followed by a number of other teachers .","Dumbledore have arrived on scene , flolowed by a number other teachers ."
"Candles were burning in brackets beside each bed , illuminating the wood - paneled walls .","Cnadles were burning brackets beside each bed , illuminating wood - paneled wall ."
Hagrid had never asked Harry to visit him so late at night .,Hagrid have never asked Harry to vsiit him so late night .
So was his body .,So be his body .
Hermione cried .,HERMIONE cried .
Harry was very relieved to find out that he was n't miles behind everyone else .,Harry be very relieved to fnid out that he wasn miles behind everyone else .
"“ Oh yes , you do , ” said Professor McGonagall irritably .","“ Oh yse , you do , ” say Professor McGonagall irritably ."
One of the witches on the jury stood up .,Oen of the witch on the jury stand up .
"“ And finally , I must tell you that this year , the third - floor corridor on the right - hand side is out of bounds to everyone who does not wish to die a very painful death . ”","“ Adn finally , I must tell you this year , third - floor corridor on the right - hand side is out of bound to everyone who does not wish to die very painful deat , ”"
"Three boys entered , and Harry recognized the middle one at once : It was the pale boy from Madam Malkin 's robe shop .","Trhee boys entered , and Harry recognize the middle one once : It was the pale boy from Madam Malkins robe shop ."
"He filed into the classroom behind Ron and Hermione and followed them to their usual table at the back , ignoring the huffy , irritable noises now issuing from both of them .","He file into the calssroom behind Ron and Hermione and followed them their usual table at the back , ignoring the huffy , irritable noise now issuing from both of them ."
"“ . . . and there 's the Mudblood , standing there bold as brass , oh if my Mistress knew , oh how she 'd cry , and there 's a new boy , Kreacher does n't know his name , what is he doing here , Kreacher does n't know . . . ”","“ . . . adn there 's Mudblood , standing there bold brass , oh if my Mistress know , oh how she cry , and there 's new boy , Kreacher does n't know his name , what is he doing here , Kreacher does n't know . . , ”"
"“ Okay , ” she whispered , “ no one there — Cloak on — ” Walking very close together so that nobody would see them , they crossed the hall on tiptoe beneath the Cloak , then walked down the stone front steps into the grounds .","“ Oaky , ” she whisper , “ no one there — Cloak — ” Walking very close together so that nobody would see them , he crossed the hall on tiptoe beneath the Cloak , then walked down the stone front step into the grounds ."
“ Peeves is planning an amusing joke on the next person to pass the bust of Paracelsus halfway down the corridor . ”,"“ Peeves is palnning an amusing joke the next person to pass the bust of Paracelsus halfway down the corrido , ”"
"His face was n't sunken and waxy , but handsome , full of laughter .","Hsi face wasn sunken and waxy , but handsome , full laughter ."
They all helped buckle Norbert safely into it and then Harry and Hermione shook hands with the others and thanked them very much .,Tehy all helped buckle Norbert safely it and then Harry and Hermione shake hands with others and thanked them very much .
"“ He come back , see , ” he added stupidly .","“ He cmoe back , see , ” he add stupidly ."
"“ You think you 're such a big man , Potter , ” said Malfoy , advancing now , Crabbe and Goyle flanking him .","“ Yuo think you 're such big man , Potter , ” say Malfoy , advancing now , Crabbe and Goyle flanking him ."
"Familiar flutterings of panic were starting to disturb Harry now , and he was finding it difficult to concentrate in class again .","Fmailiar flutterings of panic be starting to disturb Harry now , and he was finding it difficult to concentrate class again ."
"“ He put a bet on you , mate , ” said Fred .","“ He ptu a bet you , mate , ” say Fred ."
"“ I do n't believe this , ” snarled Harry , “ Fudge is blaming the breakout on Sirius ? ”","“ I don believe this , ” snarl Harry , “ Fudge is balming the breakout Sirius ? ”"
“ Dunno where we 're going to be able to go . . . ”,"“ Dnuno where we 're going to be able to go . . , ”"
"She shot a slightly nervous look at Harry and then plunged on , “ I was thinking that — maybe the time 's come when we should just — just do it ourselves . ”","Seh shot a slightly nervous look Harry and then plunge on , “ I was thinking that — maybe time 's come when we should just — just do it ourselve , ”"
“ But if he helps Voldemort back to power — ! ”,“ Btu if he helps Voldemort back power — ! ”
"Malfoy marched through it , and Harry and Ron followed him .","Malfoy march through it , adn Harry and Ron followed him ."
"A shadow fell across them and they looked up to see a very bleary - eyed Hagrid , mopping his sweaty face with one of his tablecloth - sized handkerchiefs and beaming down at them .","A sahdow fell across them and he looked up to see very bleary - eyed Hagrid , mopping his sweaty face one of his tablecloth - sized handkerchief and beaming down at them ."
“ Ron 's just got to have some breakfast . ”,"“ Rons just got to hvae some breakfas , ”"
Mrs. Weasley nodded .,Mrs. Weasley nod .
Stan shouted gleefully .,Stan shout gleefully .
"“ What is ze meaning of zis , Dumbly - dorr ? ” she said imperiously .","“ What is ze maening of zis , Dumbly - dorr ? ” she say imperiously ."
"“ We 'll have to use the Invisibility Cloak again , ” Harry told Ron .","“ We have to ues the Invisibility Cloak again , ” Harry tell Ron ."
"“ Yes , ” Harry said , gripping his wand very tightly , and moving into the middle of the deserted classroom .","“ Yse , ” Harry say , gripping his wand very tightly , and move into the middle the deserted classroom ."
Could you get the Ridgeback up the tallest tower at midnight on Saturday ?,Cuold you get Ridgeback up the tallest tower midnight on Saturday ?
"He was slumped on Harry 's shoulder , his large feet dragging along the ground .","He be slumped on Harrys shoulder , hsi large feet dragging the ground ."
"Harry wished it could have gone on all summer , in fact , and that he would never arrive at King 's Cross . . . but as he had learned the hard way that year , time will not slow down when something unpleasant lies ahead , and all too soon , the Hogwarts Express was pulling in at platform nine and three - quarters .","Harry wish it could hvae gone on all summer , fact , and that he would never arrive at Kings Cross . . . but as he had learned hard way that year , time will not slow down when something unpleasant lies ahead , and all too soon , the Hogwarts Express was pulling in at platform nine and three - quarter ."
"Every time one of their men was lost , the white pieces showed no mercy .","Eevry time one their men be lost , white pieces showed no mercy ."
"It took ages , but Harry had the thought of Honeydukes to sustain him .","It take ages , btu Harry had thought of Honeydukes to sustain him ."
"URQUHART RACKHARROW , 1612–1697 , INVENTOR OF THE ENTRAIL- They followed through the double doors and along the narrow corridor beyond , which was lined with more portraits of famous Healers and lit by crystal bubbles full of candles that floated up on the ceiling , looking like giant soapsuds .","URQUHART RCAKHARROW , 1612–1697 , INVENTOR THE ENTRAIL- They follow through the double door and along the narrow corridor beyond , which was lined with more portraits of famous Healers and lit by crystal bubbles full of candles that floated up on the ceiling , looking like giant soapsuds ."
They had n't even reached the end of the corridor when Hermione caught up with them .,Tehy had n't even reached end of the corridor when Hermione catch up with them .
"“ You 'd better hurry , ” said Mr. Weasley , as Mrs. Weasley cried , “ Harry , quickly ! ”","“ You better hurry , ” say Mr. Weasley , Mrs. Weasley cired , “ Harry , quickly ! ”"
"“ Come on , cheer up , it 's nearly Christmas , ” said Hagrid .","“ Cmoe on , cheer up , its nearly Christmas , ” say Hagrid ."
"“ What interests me most , ” said Dumbledore gently , “ is how Lord Voldemort managed to enchant Ginny , when my sources tell me he is currently in hiding in the forests of Albania . ”","“ What itnerests me most , ” say Dumbledore gently , “ is how Lord Voldemort managed to enchant Ginny , when my source tell me he is currently hiding in forests of Albania . ”"
"Even by the dim light of the lantern Harry could tell that Mrs. Weasley had turned bright red ; he himself felt suddenly warm around the ears and neck , and hastily gulped soup , clattering his spoon as loudly as he could against the bowl .","Eevn by the dim light the lantern Harry could tell that Mrs. Weasley have turned bright red ; he himself felt suddenly warm around the ear and neck , and hastily gulped soup , clattering his spoon as loudly as he could against the bowl ."
"It was Nearly Headless Nick , no longer pearly - white and transparent , but black and smoky , floating immobile and horizontal , six inches off the floor .","It be Nearly Headless Nick , no lnoger pearly - white and transparent , but black and smoky , floating immobile and horizontal , six inch off the floor ."
He twirled the wand between his long fingers like a baton and it emitted a number of pink and gold sparks .,He twirl the wand his long finger like a btaon and it emitted a number of pink and gold sparks .
Harry 's ears were ringing .,Harrys ears were rniging .
"“ He will have to return here , at the very least , every summer . ”","“ He wlil have to return here , the very least , every summe , ”"
"“ You 'd think we dragged her along , would n't you ? ”","“ You think we drag her along , would n't you ? ”"
"Harry thought Ogden was being extremely dim ; the stranger was making himself very clear in Harry 's opinion , particularly as he was brandishing a wand in one hand and a short and rather bloody knife in the other .","Harry think Ogden was bieng extremely dim ; stranger was making himself very clear Harry 's opinion , particularly as he was brandishing wand in one hand and a short and rather bloody knife in the other ."
"“ Now , when I blow my whistle , you kick off from the ground , hard , ” said Madam Hooch .","“ Now , wehn I blow my whistle , you kick off the ground , hard , ” say Madam Hooch ."
"Over their heads he saw that an area of lawn right in front of the castle had been transformed into a sort of grotto full of fairy lights — meaning hundreds of actual living fairies were sitting in the rosebushes that had been conjured there , and fluttering over the statues of what seemed to be Father Christmas and his reindeer .","Oevr their heads he see that an area lawn right in front of castle had been transformed in a sort of grotto full of fairy light — meaning hundreds of actual living fairies were sitting in the rosebushes that had been conjured there , and flutter over the statues of what seemed to be Father Christmas and his reindeer ."
"“ And you were discovered moments later , right beneath it ! An explanation , if you please ! ”","“ Adn you were discovered moment later , right it ! An explanation , if you please ! ”"
It was Malfoy .,It be Malfoy .
"He heard hooves behind him , galloping , and something jumped clean over Harry , charging at the figure .","He hear hooves behind hmi , galloping , and something jumped clean Harry , charging at figure ."
"Slowly and very carefully he unscrewed the ink bottle , dipped his quill into it , and began to write , pausing every now and then to listen , because if any of the Dursleys heard the scratching of his quill on their way to the bathroom , he 'd probably find himself locked in the cupboard under the stairs for the rest of the summer .","Solwly and very carefully he unscrew the ink bottle , dipped his quill it , and began to write , pausing every now and then to listen , because if any of the Dursleys heard the scratching of his quill on their way to the bathroom , he probably find himself locked in the cupboard under the stair for the rest of the summer ."
“ Did you use the map ? ”,“ Ddi you use map ? ”
"“ Thinking of trying to catch Black single - handed , Potter ? ”","“ Tihnking of trying to catch Black single - handed , Potter ? ”"
“ Anything good in there ? ” asked Ron as Harry closed the magazine .,“ Aynthing good in there ? ” ask Ron as Harry closed magazine .
"“ You should n't have done it . You heard Slughorn , it 's illegal . ”","“ Yuo should n't have done it . You hear Slughorn , its illega , ”"
"“ Worried abou ' Buckbeak , an ' no one likin ' me classes — ” “ We do like them ! ” lied Hermione at once .","“ Wroried abou ' Buckbeak , no one likin ' me class — ” “ We do like them ! ” lie Hermione at once ."
He 'd never had such a bad day in his life .,He never had scuh a bad day his life .
"“ I do n't believe it , ” he said hoarsely .","“ I don believe it , ” he say hoarsely ."
"“ I forgot — it was the custard creams we hexed — ” Within a minute , however , Neville had molted , and once his feathers had fallen off , he reappeared looking entirely normal .","“ I forget — it wsa the custard cream we hexed — ” a minute , however , Neville had molted , and once his feathers had fallen off , he reappeared looking entirely normal ."
"It appeared that Hermione had gone to bed early , leaving Crookshanks curled in a nearby chair and an assortment of knobbly , knitted elf hats lying on a table by the fire .","It appear that Hermione hda gone to bed early , leaving Crookshanks curled a nearby chair and assortment of knobbly , knitted elf hat lying on a table by the fire ."
Hermione breathed .,HERMIONE breathed .
"“ ' Come and help me , Dad ! Mum , come and help me ! He 's killed Cedric ! Dad , help me ! He 's going to — ' Do n't you point that thing at me ! ”","“ ' Come adn help me , Dad ! Mum , come and help me ! He s killed Cedric ! Dad , help me ! He 's going to — ' Don you point that thing me ! ”"
"If Sirius was not reappearing out of that archway when Harry was yelling for him as though his life depended on it , the only possible explanation was that he could not come back . . . .","If Sirius be not reappearing of that archway wehn Harry was yelling for him as though his life depended on it , only possible explanation was that he could not come back . . . ."
"Harry struck out once more , marveling at how far and fast his flipper - like feet propelled him through the water , and noticing how clearly he could see , and how he no longer seemed to need to blink .","Harry strike out once mroe , marveling how far and fast his flipper - like foot propelled him to the water , and notice how clearly he could see , and how he no longer seemed to need to blink ."
"“ I forgot ! But this proves Malfoy 's a Death Eater , how else could he be in contact with Greyback and telling him what to do ? ”","“ I forget ! But tihs proves Malfoys a Death Eater , how else could he be contact with Greyback and tell him what to do ? ”"
"“ We all ready , then ? ”","“ We aal ready , then ? ”"
"Sitting bolt upright , he heard the rasp of the curtains being pulled back : The dazzling sunlight seemed to poke him hard in both eyes .","Stiting bolt upright , he hear the rasp the curtains being pulled back : The dazzling sunlight seemed to poke him hard in both eye ."
Harry put his foot on the top of Buckbeak 's wing and hoisted himself onto its back .,Harry ptu his foot the top of Buckbeaks wing and hoist himself onto its back .
His half - moon glasses glittered in the wandlight as he peered around at the surrounding trees .,Hsi half - moon glass glittered in wandlight as he peer around at the surrounding trees .
"“ We 're still square , ” said Harry , testing his leg gingerly ; it shook violently as he put weight on it ; he had sprained his ankle when the spider had dropped him .","“ We 're still suqare , ” say Harry , testing his leg gingerly ; it shook violently he put weight on it ; he had sprained his ankle when spider had dropped him ."
"At once , the statue 's hump opened wide enough to admit a fairly thin person .","At once , statue 's hump oepned wide enough to admit fairly thin person ."
"Montague was Captain of the Slytherin Quidditch team , Snape would want to make sure he was all right . . . .","Montague be Captain of Slytherin Quidditch taem , Snape would want to make sure he was all right . . . ."
"An idea had just occurred to him , a reckless but potentially wonderful idea . . . .","An ieda had just occurred him , reckless but potentially wonderful idea . . . ."
“ See — he 's my brother ! ”,“ SSe — he s my brother ! ”
"“ I do n't think we 're going to be as lucky , though , do you ? ” he asked Harry as the second years hurried away .","“ I don think we 're going to be as lcuky , though , do you ? ” he ask Harry as second years hurried away ."
"Squinting tensely through the darkness , they watched the figure drawing nearer , walking steadily toward them between the graves .","Suqinting tensely through darkness , he watched the figure drawing nearer , walking steadily them between the grave ."
Their last defeat was clearly still torturing him .,Tehir last defeat be clearly still torturing him .
The skin mended .,Teh skin mended .
"She had knocked on the door before Bella , cursing under her breath , had caught up .","Seh had knocked the door before Bella , cursing under her breath , had caught up ."
"A mass of filthy , matted hair hung to his elbows .","A msas of filthy , matted hair hang to his elbow ."
On the floor beside his bed a book lay open ;,On floor beside hsi bed a book lie open ;
Harry ducked as Fred swung at the Bludger with all his might ; the Bludger was knocked off course .,Harry duck as Fred suwng at the Bludger all his might ; the Bludger was knocked off course .
"He would spend Christmas at Hogwarts without the others , which would keep them safe over the holidays at least . . . .","He wuold spend Christmas Hogwarts without others , which would keep them safe over the holiday at least . . . ."
"“ How are you ? ” she said , standing up and holding out one of her large , mannish hands to Dumbledore .","“ Hwo are you ? ” she say , standing up and hold out one her large , mannish hand to Dumbledore ."
“ I do n't know why they were here . . . ”,"“ I don know why he were here . . , ”"
“ But I daresay the Ministry of Magic will track him down soon enough . . . ”,"“ Btu I daresay Ministry of Magic will track him down soon enough . . , ”"
"“ Hermione — open your ears , ” said Ron loudly .","“ Hremione — open your ear , ” say Ron loudly ."
Her hands found Dudley 's massive leather - clad shoulders and clutched them .,Hre hands found Dudleys massive leather - clad shoulder and clutched them .
They did n't think they could bear it if anyone found out about the Potters .,Tehy did n't think he could bear it anyone found out about Potters .
"“ How come you ended up in there , Ginny ? ”","“ Hwo come you ended up in there , Ginny ? ”"
"“ Right , follow me , but careful , now . ”","“ Rgiht , follow me , but careful , no , ”"
"“ Hey , Potter ! Potter ! How 's your head ? You feeling all right ? Sure you 're not going to go berserk on us ? ”","“ Hye , Potter ! Potter ! How s your head ? You feeling all right ? Sure you 're not going to go berserk us ? ”"
The book was hiding in the dark space under his desk .,Teh book was hiding the dark space under his desk .
"And sure enough , as they left the library , a gang of girls tiptoed past them , one of them wearing a Bulgaria scarf tied around her waist .","Adn sure enough , they left library , gang of girl tiptoed past them , one of them wearing a Bulgaria scarf tied around her waist ."
“ Erm . . . what was I sayin ' ? ”,“ Erm . . . what be I sayin ' ? ”
"“ I thought it was a good idea from the start , ” said Ron , who seemed keener to join in this conversation now that he was sure that Harry was not going to start shouting again .","“ I think it was good idea the start , ” siad Ron , who seemed keener to join in this conversation now that he was sure that Harry was not going to start shouting again ."
"“ Nice seeing you all . Good luck , Harry . ”","“ Ncie seeing you all , good luck , Harry . ”"
"“ Not really , ” said Ron slowly .","“ Not really , ” say Ron slowly ."
"“ . . . and evasive enchantments generally , ” concluded Hermione .","“ . . . adn evasive enchantments generally , ” conclude Hermione ."
"“ That 'll take all weekend , that will . . . . ”","“ That take all wwekend , that will . . . , ”"
The dishes in front of him were now piled with food .,Teh dishes in front him were now piled with food .
“ What 's she done now ? ” asked Hermione sympathetically .,“ What s she done now ? ” ask Hermione sympathetically .
It was also a surprise to see that she was not alone in her frame .,It be also a sruprise to see she was not alone in her frame .
"“ Get away from him — I said , get away — ” Harry raised his head .","“ Gte away from him — I say , get away — ” Harry raised his head ."
"With a roar from the crowd to speed them upward , the fourteen players rose toward the leaden sky .","Wtih a roar the crowd to speed them upward , the fourteen player rose toward the leaden sky ."
"“ Remember what he said to me in Potions ? ' If it was me , I 'd hunt him down myself . . . . I 'd want revenge . ' ” “ You 're going to take Malfoy 's advice instead of ours ? ” said Ron furiously .","“ Rmeember what he say to me Potions ? ' If it was me , I hunt him down myself . . . . I 'd want revenge . ' ” “ You 're going to take Malfoys advice instead of ours ? ” said Ron furiously ."
Surely the latter . . .,Sruely the latter . . .
Harry dived ;,HARRY dived ;
"Hermione gasped , pointing into the trunk .","Hremione gasped , pointing the trunk ."
